DEBUG:root:Time[0.00000 ms]: Job[ 0], ARRIVE, mobilenet-1
DEBUG:root:Time[0.00000 ms]: Job[ 0], START, G0
DEBUG:root:Time[174.91716 ms]: Job[ 1], ARRIVE, gpt-2
DEBUG:root:Time[174.91716 ms]: Job[ 1], START, G1-G2
DEBUG:root:Time[229.71288 ms]: Job[ 2], ARRIVE, gpt-4
DEBUG:root:Time[229.71288 ms]: Job[ 2], START, G3-G4-G5-G6
DEBUG:root:Time[527.43152 ms]: Job[ 3], ARRIVE, gpt-4
DEBUG:root:Time[527.43152 ms]: Job[ 3], START, G7-G8-G9-G10
DEBUG:root:Time[550.41476 ms]: Job[ 4], ARRIVE, gpt-2
DEBUG:root:Time[550.41476 ms]: Job[ 4], START, G11-G12
DEBUG:root:Time[562.53107 ms]: Job[ 5], ARRIVE, vgg16-1
DEBUG:root:Time[562.53107 ms]: Job[ 5], START, G13
DEBUG:root:Time[1971.00000 ms]: Job[ 0], END, 1971.0
DEBUG:root:Time[2248.21107 ms]: Job[ 5], END, 1685.6799999999998
DEBUG:root:Time[20712.91418 ms]: Job[ 1], END, 20537.997017543858
DEBUG:root:Time[22588.30582 ms]: Job[ 4], END, 22037.891066666638
DEBUG:root:Time[30913.39955 ms]: Job[ 2], END, 30683.686666666603
DEBUG:root:Time[36514.07819 ms]: Job[ 3], END, 35986.64666666662
